image_id_roi_id,pixel_size,x,y,score
T17-071548_III10_CD3_11,0.24309392273426056,260,1615,1
T17-071548_III10_CD3_11,0.24309392273426056,1263,1651,1
T17-071548_III10_CD3_11,0.24309392273426056,160,1656,1
T17-071548_III10_CD3_11,0.24309392273426056,1124,1664,1
T17-071548_III10_CD3_11,0.24309392273426056,542,1666,1
T17-071548_III10_CD3_11,0.24309392273426056,787,1677,1
T17-071548_III10_CD3_11,0.24309392273426056,427,1675,1
T17-071548_III10_CD3_11,0.24309392273426056,75,1692,1
T17-071548_III10_CD3_11,0.24309392273426056,1109,1692,1
T17-071548_III10_CD3_11,0.24309392273426056,149,1691,1
T17-071548_III10_CD3_11,0.24309392273426056,22,1706,1
T17-071548_III10_CD3_11,0.24309392273426056,486,1703,1
T17-071548_III10_CD3_11,0.24309392273426056,2226,1724,1
T17-071548_III10_CD3_11,0.24309392273426056,1145,1733,1
T17-071548_III10_CD3_11,0.24309392273426056,815,1750,1
T17-071548_III10_CD3_11,0.24309392273426056,21,1755,1
T17-071548_III10_CD3_11,0.24309392273426056,342,1755,1
T17-071548_III10_CD3_11,0.24309392273426056,211,1763,1
T17-071548_III10_CD3_11,0.24309392273426056,108,1765,1
T17-071548_III10_CD3_11,0.24309392273426056,1523,1779,1
T17-071548_III10_CD3_11,0.24309392273426056,1072,1792,1
T17-071548_III10_CD3_11,0.24309392273426056,715,1794,1
T17-071548_III10_CD3_11,0.24309392273426056,33,1820,1
T17-071548_III10_CD3_11,0.24309392273426056,1423,1816,1
T17-071548_III10_CD3_11,0.24309392273426056,1035,1815,1
T17-071548_III10_CD3_11,0.24309392273426056,722,1827,1
T17-071548_III10_CD3_11,0.24309392273426056,1416,1837,1
T17-071548_III10_CD3_11,0.24309392273426056,1006,1857,1
T17-071548_III10_CD3_11,0.24309392273426056,83,1861,1
T17-071548_III10_CD3_11,0.24309392273426056,1190,1879,1
T17-071548_III10_CD3_11,0.24309392273426056,1391,1891,1
T17-071548_III10_CD3_11,0.24309392273426056,679,1903,1
T17-071548_III10_CD3_11,0.24309392273426056,1653,1914,1
T17-071548_III10_CD3_11,0.24309392273426056,1792,1925,1
T17-071548_III10_CD3_11,0.24309392273426056,1521,1939,1
T17-071548_III10_CD3_11,0.24309392273426056,805,1981,1
T17-071548_III10_CD3_11,0.24309392273426056,893,2009,1
T17-071548_III10_CD3_11,0.24309392273426056,844,1997,1
T17-071548_III10_CD3_11,0.24309392273426056,696,1998,1
T17-071548_III10_CD3_11,0.24309392273426056,2181,2002,1
T17-071548_III10_CD3_11,0.24309392273426056,200,2005,1
T17-071548_III10_CD3_11,0.24309392273426056,1121,2020,1
T17-071548_III10_CD3_11,0.24309392273426056,580,2031,1
T17-071548_III10_CD3_11,0.24309392273426056,390,2076,1
T17-071548_III10_CD3_11,0.24309392273426056,689,2154,1
T17-071548_III10_CD3_11,0.24309392273426056,1064,2216,1
T17-071548_III10_CD3_11,0.24309392273426056,343,2201,1
T17-071548_III10_CD3_11,0.24309392273426056,718,2226,1
T17-071548_III10_CD3_11,0.24309392273426056,227,2239,1
T17-071548_III10_CD3_11,0.24309392273426056,1139,2261,1
T17-071548_III10_CD3_11,0.24309392273426056,552,2303,1
T17-071548_III10_CD3_11,0.24309392273426056,1014,2345,1
T17-071548_III10_CD3_11,0.24309392273426056,1123,2361,1
T17-071548_III10_CD3_11,0.24309392273426056,4353,2381,1
T17-071548_III10_CD3_11,0.24309392273426056,494,2425,1
T17-071548_III10_CD3_11,0.24309392273426056,1287,2466,1
T17-071548_III10_CD3_11,0.24309392273426056,1196,2494,1
T17-071548_III10_CD3_11,0.24309392273426056,1996,2497,1
T17-071548_III10_CD3_11,0.24309392273426056,1264,2500,1
T17-071548_III10_CD3_11,0.24309392273426056,2234,2576,1
T17-071548_III10_CD3_11,0.24309392273426056,1587,2586,1
T17-071548_III10_CD3_11,0.24309392273426056,1450,2598,1
T17-071548_III10_CD3_11,0.24309392273426056,2271,2607,1
T17-071548_III10_CD3_11,0.24309392273426056,2161,2605,1
T17-071548_III10_CD3_11,0.24309392273426056,1596,2647,1
T17-071548_III10_CD3_11,0.24309392273426056,1975,2636,1
T17-071548_III10_CD3_11,0.24309392273426056,2385,2639,1
T17-071548_III10_CD3_11,0.24309392273426056,1268,2685,1
T17-071548_III10_CD3_11,0.24309392273426056,2132,2693,1
T17-071548_III10_CD3_11,0.24309392273426056,2194,2730,1
T17-071548_III10_CD3_11,0.24309392273426056,2143,2745,1
T17-071548_III10_CD3_11,0.24309392273426056,1884,2758,1
T17-071548_III10_CD3_11,0.24309392273426056,1943,2786,1
T17-071548_III10_CD3_11,0.24309392273426056,1385,2998,1
T17-071548_III10_CD3_11,0.24309392273426056,1544,3153,1
T17-071548_III10_CD3_11,0.24309392273426056,1944,3172,1
T1C09L1A1B4S11R01_9,0.24309392273426056,29,17,1
T1C09L1A1B4S11R01_9,0.24309392273426056,809,7,1
T1C09L1A1B4S11R01_9,0.24309392273426056,932,10,1
T1C09L1A1B4S11R01_9,0.24309392273426056,983,24,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1125,7,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1520,22,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2571,9,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1193,21,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1152,21,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1792,28,1
T1C09L1A1B4S11R01_9,0.24309392273426056,673,28,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2667,29,1
T1C09L1A1B4S11R01_9,0.24309392273426056,870,43,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2206,51,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2038,40,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2828,36,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2070,49,1
T1C09L1A1B4S11R01_9,0.24309392273426056,913,60,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1018,54,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1788,66,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1107,64,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2822,59,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1428,72,1
T1C09L1A1B4S11R01_9,0.24309392273426056,757,69,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2751,73,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2096,77,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2620,87,1
T1C09L1A1B4S11R01_9,0.24309392273426056,922,94,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2455,105,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1175,98,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1434,108,1
T1C09L1A1B4S11R01_9,0.24309392273426056,50,114,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2976,117,1
T1C09L1A1B4S11R01_9,0.24309392273426056,300,133,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3180,139,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2639,140,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1305,146,1
T1C09L1A1B4S11R01_9,0.24309392273426056,967,153,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2055,158,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3143,156,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3349,168,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3068,168,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1823,184,1
T1C09L1A1B4S11R01_9,0.24309392273426056,972,185,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3321,187,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1152,203,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1075,212,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1337,210,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1808,230,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2519,219,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1012,218,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2487,239,1
T1C09L1A1B4S11R01_9,0.24309392273426056,357,246,1
T1C09L1A1B4S11R01_9,0.24309392273426056,950,256,1
T1C09L1A1B4S11R01_9,0.24309392273426056,835,254,1
T1C09L1A1B4S11R01_9,0.24309392273426056,287,253,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2563,255,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2002,265,1
T1C09L1A1B4S11R01_9,0.24309392273426056,369,270,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2437,282,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1127,285,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1981,298,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1550,297,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2504,303,1
T1C09L1A1B4S11R01_9,0.24309392273426056,307,306,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3524,304,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2424,318,1
T1C09L1A1B4S11R01_9,0.24309392273426056,323,340,1
T1C09L1A1B4S11R01_9,0.24309392273426056,905,340,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1389,335,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1496,340,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3255,345,1
T1C09L1A1B4S11R01_9,0.24309392273426056,49,365,1
T1C09L1A1B4S11R01_9,0.24309392273426056,346,368,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2413,384,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2621,384,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1401,395,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2468,395,1
T1C09L1A1B4S11R01_9,0.24309392273426056,317,413,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2434,418,1
T1C09L1A1B4S11R01_9,0.24309392273426056,279,428,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2956,430,1
T1C09L1A1B4S11R01_9,0.24309392273426056,942,446,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1700,455,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2641,449,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2547,459,1
T1C09L1A1B4S11R01_9,0.24309392273426056,311,461,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2891,458,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2441,462,1
T1C09L1A1B4S11R01_9,0.24309392273426056,272,466,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1550,478,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3276,477,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2634,483,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3444,491,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2409,499,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2840,504,1
T1C09L1A1B4S11R01_9,0.24309392273426056,311,521,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2705,523,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2823,547,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1203,536,1
T1C09L1A1B4S11R01_9,0.24309392273426056,171,537,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2107,536,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3309,537,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2867,537,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3222,539,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2713,552,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3304,565,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2891,582,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2942,573,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2756,567,1
T1C09L1A1B4S11R01_9,0.24309392273426056,62,578,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2542,585,1
T1C09L1A1B4S11R01_9,0.24309392273426056,438,584,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3357,599,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3121,603,1
T1C09L1A1B4S11R01_9,0.24309392273426056,89,606,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2532,611,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2714,615,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3288,612,1
T1C09L1A1B4S11R01_9,0.24309392273426056,185,611,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3400,613,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2580,635,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2868,637,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2294,651,1
T1C09L1A1B4S11R01_9,0.24309392273426056,938,650,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2695,656,1
T1C09L1A1B4S11R01_9,0.24309392273426056,980,661,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2733,673,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3582,681,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3217,696,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3290,687,1
T1C09L1A1B4S11R01_9,0.24309392273426056,770,687,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3447,694,1
T1C09L1A1B4S11R01_9,0.24309392273426056,654,691,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2716,711,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3384,713,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1315,721,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2790,726,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1358,723,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2321,735,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3524,730,1
T1C09L1A1B4S11R01_9,0.24309392273426056,25,745,1
T1C09L1A1B4S11R01_9,0.24309392273426056,499,755,1
T1C09L1A1B4S11R01_9,0.24309392273426056,535,753,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2353,762,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1279,753,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2958,767,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2634,764,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2248,770,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2200,793,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1318,789,1
T1C09L1A1B4S11R01_9,0.24309392273426056,75,794,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2148,800,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1401,804,1
T1C09L1A1B4S11R01_9,0.24309392273426056,522,813,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2244,819,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2162,830,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2512,818,1
T1C09L1A1B4S11R01_9,0.24309392273426056,486,828,1
T1C09L1A1B4S11R01_9,0.24309392273426056,97,822,1
T1C09L1A1B4S11R01_9,0.24309392273426056,748,829,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2696,835,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2092,843,1
T1C09L1A1B4S11R01_9,0.24309392273426056,254,845,1
T1C09L1A1B4S11R01_9,0.24309392273426056,543,850,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1865,846,1
T1C09L1A1B4S11R01_9,0.24309392273426056,122,853,1
T1C09L1A1B4S11R01_9,0.24309392273426056,835,855,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2242,855,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1744,858,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2105,876,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2410,865,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2859,868,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2630,903,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2405,901,1
T1C09L1A1B4S11R01_9,0.24309392273426056,158,898,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2467,905,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1867,904,1
T1C09L1A1B4S11R01_9,0.24309392273426056,57,902,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2301,920,1
T1C09L1A1B4S11R01_9,0.24309392273426056,604,922,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2131,918,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2215,918,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1520,918,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2179,929,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3469,933,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1748,929,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2462,943,1
T1C09L1A1B4S11R01_9,0.24309392273426056,125,946,1
T1C09L1A1B4S11R01_9,0.24309392273426056,423,964,1
T1C09L1A1B4S11R01_9,0.24309392273426056,704,965,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1461,966,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2364,968,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3441,975,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2095,975,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3522,996,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2179,982,1
T1C09L1A1B4S11R01_9,0.24309392273426056,585,982,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1672,983,1
T1C09L1A1B4S11R01_9,0.24309392273426056,965,994,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2823,1000,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2136,1000,1
T1C09L1A1B4S11R01_9,0.24309392273426056,550,1007,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2667,1012,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2790,1013,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2141,1033,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3562,1031,1
T1C09L1A1B4S11R01_9,0.24309392273426056,387,1037,1
T1C09L1A1B4S11R01_9,0.24309392273426056,485,1037,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2782,1037,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2412,1071,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2119,1060,1
T1C09L1A1B4S11R01_9,0.24309392273426056,122,1053,1
T1C09L1A1B4S11R01_9,0.24309392273426056,885,1064,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3486,1062,1
T1C09L1A1B4S11R01_9,0.24309392273426056,397,1065,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1128,1062,1
T1C09L1A1B4S11R01_9,0.24309392273426056,145,1073,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1900,1070,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1280,1100,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2804,1089,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3266,1090,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2212,1100,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1235,1099,1
T1C09L1A1B4S11R01_9,0.24309392273426056,319,1107,1
T1C09L1A1B4S11R01_9,0.24309392273426056,781,1110,1
T1C09L1A1B4S11R01_9,0.24309392273426056,177,1129,1
T1C09L1A1B4S11R01_9,0.24309392273426056,529,1127,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1373,1127,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2171,1121,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2085,1145,1
T1C09L1A1B4S11R01_9,0.24309392273426056,471,1137,1
T1C09L1A1B4S11R01_9,0.24309392273426056,663,1139,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1765,1133,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1918,1148,1
T1C09L1A1B4S11R01_9,0.24309392273426056,146,1159,1
T1C09L1A1B4S11R01_9,0.24309392273426056,309,1166,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2170,1167,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2232,1162,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3477,1175,1
T1C09L1A1B4S11R01_9,0.24309392273426056,677,1181,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2352,1171,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2614,1177,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2076,1182,1
T1C09L1A1B4S11R01_9,0.24309392273426056,337,1192,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2477,1189,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1467,1197,1
T1C09L1A1B4S11R01_9,0.24309392273426056,466,1203,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2205,1196,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2334,1201,1
T1C09L1A1B4S11R01_9,0.24309392273426056,273,1211,1
T1C09L1A1B4S11R01_9,0.24309392273426056,943,1214,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1431,1213,1
T1C09L1A1B4S11R01_9,0.24309392273426056,781,1214,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3433,1221,1
T1C09L1A1B4S11R01_9,0.24309392273426056,872,1226,1
T1C09L1A1B4S11R01_9,0.24309392273426056,8,1219,1
T1C09L1A1B4S11R01_9,0.24309392273426056,116,1220,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2444,1239,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2258,1234,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2296,1241,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1841,1231,1
T1C09L1A1B4S11R01_9,0.24309392273426056,2006,1239,1
T1C09L1A1B4S11R01_9,0.24309392273426056,3477,1240,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1161,1252,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1449,1250,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1333,1250,1
T1C09L1A1B4S11R01_9,0.24309392273426056,148,1254,1
T1C09L1A1B4S11R01_9,0.24309392273426056,834,1258,1
T1C09L1A1B4S11R01_9,0.24309392273426056,474,1264,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1059,1267,1
T1C09L1A1B4S11R01_9,0.24309392273426056,1609,1265,1
