image_id_roi_id, pixel_size, x, y, score
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 637, 2838, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 656, 2759, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 685, 320, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 706, 300, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 726, 734, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 745, 248, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 746, 357, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 789, 270, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 844, 653, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 862, 828, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 892, 453, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 908, 3237, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 921, 2995, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 935, 1107, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 941, 2924, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 990, 853, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 999, 2912, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1008, 263, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1013, 423, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1031, 419, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1048, 2808, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1045, 2198, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1057, 1638, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1065, 104, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1072, 54, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1092, 2018, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1091, 147, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1098, 1295, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1134, 52, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1148, 460, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1155, 7197, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1168, 2391, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1168, 360, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1208, 1439, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1219, 2029, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1253, 2381, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1284, 2356, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1336, 2462, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1332, 1183, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1338, 2502, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1400, 1439, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1416, 196, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1450, 428, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1457, 125, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1485, 1131, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1494, 22, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1511, 174, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1514, 1506, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1514, 1669, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1520, 437, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1526, 7080, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1544, 64, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1544, 317, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1565, 4513, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1589, 147, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1578, 245, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1596, 680, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1615, 260, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1651, 1263, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1656, 160, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1664, 1124, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1666, 542, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1677, 787, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1675, 427, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1692, 75, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1692, 1109, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1691, 149, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1706, 22, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1703, 486, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1724, 2226, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1733, 1145, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1750, 815, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1755, 21, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1755, 342, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1763, 211, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1765, 108, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1779, 1523, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1792, 1072, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1794, 715, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1820, 33, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1816, 1423, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1815, 1035, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1827, 722, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1837, 1416, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1857, 1006, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1861, 83, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1879, 1190, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1891, 1391, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1903, 679, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1914, 1653, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1925, 1792, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1939, 1521, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1981, 805, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2009, 893, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1997, 844, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 1998, 696, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2002, 2181, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2005, 200, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2020, 1121, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2031, 580, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2076, 390, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2154, 689, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2216, 1064, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2201, 343, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2226, 718, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2239, 227, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2261, 1139, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2303, 552, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2345, 1014, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2361, 1123, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2381, 4353, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2425, 494, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2466, 1287, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2494, 1196, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2497, 1996, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2500, 1264, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2576, 2234, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2586, 1587, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2598, 1450, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2607, 2271, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2605, 2161, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2647, 1596, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2636, 1975, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2639, 2385, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2685, 1268, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2693, 2132, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2730, 2194, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2745, 2143, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2758, 1884, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2786, 1943, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 2998, 1385, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 3153, 1544, 1
T17-071548_III10_CD3_ROI_11, 0.24309392273426056, 3172, 1944, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 17, 29, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 7, 809, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 10, 932, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 24, 983, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 7, 1125, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 22, 1520, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 9, 2571, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 21, 1193, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 21, 1152, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 28, 1792, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 28, 673, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 29, 2667, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 43, 870, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 51, 2206, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 40, 2038, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 36, 2828, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 49, 2070, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 60, 913, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 54, 1018, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 66, 1788, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 64, 1107, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 59, 2822, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 72, 1428, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 69, 757, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 73, 2751, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 77, 2096, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 87, 2620, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 94, 922, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 105, 2455, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 98, 1175, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 108, 1434, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 114, 50, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 117, 2976, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 133, 300, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 139, 3180, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 140, 2639, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 146, 1305, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 153, 967, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 158, 2055, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 156, 3143, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 168, 3349, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 168, 3068, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 184, 1823, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 185, 972, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 187, 3321, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 203, 1152, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 212, 1075, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 210, 1337, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 230, 1808, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 219, 2519, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 218, 1012, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 239, 2487, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 246, 357, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 256, 950, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 254, 835, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 253, 287, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 255, 2563, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 265, 2002, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 270, 369, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 282, 2437, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 285, 1127, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 298, 1981, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 297, 1550, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 303, 2504, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 306, 307, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 304, 3524, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 318, 2424, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 340, 323, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 340, 905, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 335, 1389, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 340, 1496, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 345, 3255, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 365, 49, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 368, 346, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 384, 2413, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 384, 2621, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 395, 1401, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 395, 2468, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 413, 317, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 418, 2434, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 428, 279, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 430, 2956, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 446, 942, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 455, 1700, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 449, 2641, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 459, 2547, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 461, 311, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 458, 2891, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 462, 2441, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 466, 272, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 478, 1550, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 477, 3276, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 483, 2634, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 491, 3444, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 499, 2409, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 504, 2840, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 521, 311, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 523, 2705, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 547, 2823, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 536, 1203, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 537, 171, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 536, 2107, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 537, 3309, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 537, 2867, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 539, 3222, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 552, 2713, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 565, 3304, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 582, 2891, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 573, 2942, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 567, 2756, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 578, 62, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 585, 2542, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 584, 438, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 599, 3357, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 603, 3121, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 606, 89, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 611, 2532, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 615, 2714, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 612, 3288, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 611, 185, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 613, 3400, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 635, 2580, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 637, 2868, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 651, 2294, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 650, 938, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 656, 2695, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 661, 980, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 673, 2733, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 681, 3582, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 696, 3217, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 687, 3290, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 687, 770, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 694, 3447, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 691, 654, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 711, 2716, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 713, 3384, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 721, 1315, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 726, 2790, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 723, 1358, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 735, 2321, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 730, 3524, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 745, 25, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 755, 499, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 753, 535, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 762, 2353, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 753, 1279, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 767, 2958, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 764, 2634, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 770, 2248, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 793, 2200, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 789, 1318, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 794, 75, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 800, 2148, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 804, 1401, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 813, 522, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 819, 2244, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 830, 2162, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 818, 2512, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 828, 486, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 822, 97, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 829, 748, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 835, 2696, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 843, 2092, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 845, 254, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 850, 543, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 846, 1865, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 853, 122, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 855, 835, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 855, 2242, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 858, 1744, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 876, 2105, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 865, 2410, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 868, 2859, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 903, 2630, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 901, 2405, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 898, 158, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 905, 2467, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 904, 1867, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 902, 57, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 920, 2301, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 922, 604, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 918, 2131, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 918, 2215, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 918, 1520, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 929, 2179, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 933, 3469, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 929, 1748, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 943, 2462, 1
T1C09L1A1B4S11R01_ROI_9, 0.24309392273426056, 946, 125, 1
